text,label
plot line expose belly american politics theme seems common make movie unconventional way story told character played conviction feel innocence lead innocence lost politician prince double talk real snake camera work impressive affirms nuance acting dialogue ditto music story us parable style vingettes message filled double entendres canny strategy writer director tension storyline carried last scene movie like good mystery book something afoot knew bad know exactly could suspicion evil revealed let breath noticed holding saddened shaking head story well written well told cheer young writer director,1
mary pickford often stated tess skinner favorite movie role well said played part twice version produced not purchase right adolph zukor even give credit film main title card needless say portrayal role winning indeed opinion movie rate one time great experience silent cinema true director john robertson move camera inch start finish robertson skillful hand affectation not matter probably effective creative artist first rank robertson master pace camera angle montage also drawn brilliantly natural performance player jean hersholt enacts heavy hideously repulsive hard believe man kindly dr christian lloyd hughes render one best acting job entire career true probably not way mr white intended serf plot admirably otherwise would difficulty explaining dope spent fortune defense made not slightest attempt ascertain actually fired gun killed future brother law needless say particular quality likable hero downplayed jack ging bowdlerized version also totally deletes author trenchant attack smug middle class christianity notice well washed priest move forward pace two surprise interruption make no attempt whatever assist plucky little heroine performance duty supposedly ordained administer moving scene indeed realistically presented tess also provides insight work another fine actress gloria hope whose work entirely confined silent cinema married lloyd hughes retired devote life completely husband two child lloyd hughes died lived easily contactable pasadena bet no one brain interview another opportunity lost forrest robinson made middling impression skinner thought slightly miscast brief glance filmography prof usually played priest judge david torrence usual superb expensive production beautiful photography marvelous production value,1
missed beginning see friend got dvd cheap room fye skit short yet still long majority seem forgotten something funny quite lot racist sexist homophobic humor skit based stereotype skit use racist term people trying remember anything thought funny trouble logo tunnel vision network lipsticked mouth eyeball mouth open close eye like eyelid kind creepy disappointment actor went better thing lucky bomb hold back,0
film dominated raven haired barbara steele seen seven eight created permanent image pallid vampiric men woman stalking castle seeking blood steele icon horror film otherworldly beauty view walking dead pre date romero night living dead shamblers unifying mind see connection film haunting clever ambiguous force present la danza macabre b movie without pretention daring fall love barbara steele suffer consequence no draw haunting overwrought claire bloom comparison haunting superficial no movie not need remade not product sixty large percentage talentless cretin hollywood cannot fathom macabre formula terror formula based one overriding factor good writing low grade classic like castle corman poe film r matheson tourneur past share commonality strong writing simple get real writer like richard matheson steve mcquarrie let put plot today cinematic mess besides let hollywood attempt original material change stop exploiting obviously superior product past,1
okay maybe happen yangchun china saw movie maybe finally something tv could understand least read subtitle maybe funny whatever movie worth time arrived foot head massage gave remote could watch tv usually would turn darn thing stumbled upon crazy movie got hooked plot could call plot sort revolves around cooking competition sort love story food movie real star like iron chef many cooking show currently reality tv mode love scene food movie go fast subtitle fast better speed reading one however action mostly slapstick always read entire subtitle get idea main actress lovely eye candy main actor bad look either worth watching finally time kill want good laugh bad choice speak word chinese totally able understand cultural humor film speak chinese maybe even better overall give currently even looking find copy stay china keep come back home nice reminder time yangchun silly afternoon massage salon watching silly movie,1
aya looking special effect year time glowing lightning bolt fireball etc look like came cheesy sci fi flick yes hercules really grows not pushed cart closer camera,0
saw theater instantly thought good enough video big nut sci fi action flick though anyway without giving story away worth seeing like sci fi without requiring much thought story basic plot good worth time see maybe make sequel,1
person certain age w w ii defining time life whatever followed could never compare movie open recently widowed still lively woman judi dench hears street musician gamely attempting play classic song stardust recall memory played almost girl band entertained bomb raid war drummer patrick ian holm happily avoided draft enjoyed lady patrick dench character meet decide reunite band take series mini adventure despite ups down band reunite make successful reappearance movie exquisitely written understated superb performance involved character well developed people not quit living despite year glorious old swing music pontification steven spielberg serious movie nevertheless war affected everyone lesson not forgotten movie afraid entertain teach,1
movie atlantis lost empire shining gem rubble film produced disney studio recently parent sit jungle book even pokemon movie surely appreciate one film one attempt original story previous feature film merely telling existing story film toy story finding nemo monster inc must noted made pixar distributed disney recent film disney studio mostly released direct video sequel existing successful film quality film given way profitability new era started atlantis following mulan lilo stitch recently open range writer created original story line instead fairy tale past good portion movie devoted quest find atlantis task captured imagination many hundred year including young milo thatch voiced michael j fox milo employed museum washington c grandfather renowned archaeologist devoted life discovering atlantis seen waste peer wish milo not follow footstep failing convince museum board director sponsor expedition milo come home find woman darkened apartment take employer mr whitmore whitmore close friend milo grandfather wish send milo team locate atlantis mr whitmore wealth paid best everything crew accompany grandfather journey filled many great obstacle overcome great fun watch viewer find caught reach atlantis plot take unexpected turn discovery atlantis not discovery people enough keep interest older audience animator done wonderful job depth animation movie successful blending traditional animation computer generated image feat not easily achieved audience quick notice difference two character believably human nice chase type scene lot action going lull filled joke child may not get creativity writer really shine culture atlantis richly developed including entire language film us reference atlantis historical source plato disappearance atlantis world explained believable younger audience magic really exist power people atlantis not exactly presented magic best described way although set level technology used unrealistic voyage submarine reminiscent captain nemo nautilus complete sub pod fire torpedo giant digger driven steam boiler try era technology female character empowered way woman age would not even holding role leadership not bad thing give good role model daughter look rather male cast one reason film favorite mine disney film not one single song ever tradition began first feature film snow white carried lion king almost every disney film full upbeat song great would seven dwarf without hi ho millionth time almost better without one spare parent not every single person screen suddenly know word song no one ever heard break song one grateful storyline depth animation sure keep attention parent child alike film willing watch child,1
johnson fan undoubtedly worst movie done anybody ever seen acting bad cinematography stick action king cut,0
amelie recent french film seem taking stereotypical male female relationship slant centered female finding one true love case desperation lead convict lead evolution mob prototype clever surprising story many way except female support male u speak french subtitle little quick not unreasonable soundtrack seems increasingly case european film great perfect sync film variation nothing seems forced visually reminds various urban horror movie wes craven chicago feel,1
fan columbo sorely disappointed corky romano certainly funny movie falk mob bos character far cry lovable lieutenant played many year especially offensive language used corky romano honestly surprised soured mr peter falk however seen finding john christmas predecessor town without christmas first time within week say max peter falk delightful character movie surely memorable lovable columbo part movie quite predictable scene no way take away enjoyment seeing story played wish recorded heartwarming christmas movie highly recommend whether falk fan christmas nut simply someone enjoys occasional feel good movie week movie may end lost among throng made tv holiday flick sure find finding john christmas late,1
heard lot porno holocaust twin film erotic night living dead film interchangeable filmed time location actor changing clothes film taking expecting amato genius displayed film like buio omega death smile murder find nonetheless film charm exploitation fan not able resist else see hardcore sex mixed zombie monster enormous penis strangles choke woman death amato amount gore many men bludgeoned death film set beautiful tropical island far know no subtitled version speak italian wont know going care right honesty gore fan probably fast forward hardcore sex anyone actually watching sex sure offended instantly imagine modern day porn fan tracing back amato output coming across atrocity two find erotic night living dead far superior bother watching either cut porno holocaust extremely low budget expected even monster look no good george eastman character anthropophagus film worth watching laugh complete amato film quest,1
stephen seagal play role dude get talked driving armored car bank hold drive everything come across path however police seem appear scene quickly seagal smell rat gave police advanced notice story get many twist turn money hold disappeared nobody know new owner poor seagal get bit framed hold naturally looking person person trying put away long time film seagal try good guy force evil unfortunately not great film rather boring long,0
not kidding scene movie hobo hit head tunnel keystone explodes no fireball though million piece made kid front scream terror g rated film film might serve convince child santa clause evil helper ugly misanthropic top mean santa anagram satan appears elf begin singing santa clause coming town though druid war chant reflection movie rosebud object jingle bell whisper hint hear ringing doubt doubt old saint nick appears looking like stoic donald sutherland face glowing like moses k c hear speak thundering voice sound less like jolly old elf like james earl jones voice slowed frightening syrupy music place boring repetitive follow emotional thread titanic effective score seems thrown certain point order generate feeling warmth magic fails stir partly match imagery film musical train wreck no pun intended nowhere eerie symphonic score slam abruptly happy child voiced polka title locomotive make whole movie sound like rushed production finally agree reviewer well dead everyone look seem little macabre time motion capture technique good allowing king island like roller coaster train sequence look convincing distance close real actor used overall nice eye candy killing time front tv not much else,0
actress film today kristin scott thomas would choice select one stranding desert island could watch simply say sitting chair couple hour difficult objective completely respect one film however enjoy movie story per se indicated average ranking among many person previously commenting site harrison ford not one actor though whose performance enjoy one handful reached level moving figure per film argue ford though often droll acting style sometimes seems serious need antacid shot caffeine random heart grouping obsession probing loss thomas endured regard linked spouse understandable given profession detective not level presented although not far crossed line annoying category however scene thomas became involved interesting well played film could lower couple level based upon ford overall performance another contained bit extraneous sub plot element seemed required,1
movie probably budget still managed surpass titanic rented day crashed mom car thing cheered beyond belief tied assult killer bimbo thing look drive blow job chinese girl scene bleach blonde sassoon shirt never change flinstone like screech driving clashing ensemble worn redhead right get killed worry not ruining surprise soooo predictable guy find necessary howl mental patient play convincing job insane poking eye maniquen hour long chase end involving teacher priest womman writing grafitti bathroom wall last not least wonderful special effect especially stab boob made heaven help popping noise enjoy,1
bad news anyone wanting film full length parody lifetime network movie maker deadly encounter already done albeit unintentionally lifetime trope divorced mother peril deranged stalker unreliable ex husband course cheated married police department patronizingly dismisses complaint forcing stand especially jaw dropping scene heroine enduring break attempted murder mother seemingly ubiquitous stalker decides relieve stress going shopping seen first hand harassment co worker creep met church know stalking not joke certainly movie,0
haaaarrrryyy amplified dispassionate female voice could leona helmseley heat no belongs allison hayes nancy archer foot woman title infamous role film career allison performance literally rip roof fact make couple roof jaw droppingly tacky aot fw tale nancy neurotic boozy heiress loveless lothario husband harry william hudson also co starred opposite amazing colossal man nancy close encounter third kind desert bald giant outer space wear mini skirt gladiator sandal thing nancy jewelry carried probably best left mystery soon nancy start grow treading center town tranquilizer tightly wrapped nothing bed sheet buxom giantess head toward low rent saloon harry laugh floozy named honey yvette vickers confrontation turn ugly poverty row f x make alien giant nancy appear transparent due incompetently transposed image understand director nathan juran changed name nathan hertz credit juran no stranger directing giant creature human non also directed deadly mantis th voyage sinbad jack giant killer plus several episode tv world giant land giant lot laugh wrong reason,0
interested seeing movie knew christian based director good idea intention making movie could better understand someone would still feeling believe greatest love life however understand director made friend insensitive mean rude main character kept apologizing friend one mean understanding used god reason explain behavior main character nor anyone else know ex girlfriend divorced still married etc resolving old feeling needed dealt friend suppose christian portrayed supportive whether agreed decision not many time thing life apologize hurt past trying ironic part new female friend accused stalking behavior simply looking old friend really odd thing get hold name address phone number seemed stalker seem like friend looking god love think god want people person meant feel movie terrible injustice making seem like god care true love stay someone made bad choice make mistake step take make amends like said movie potential tired one sided point view constantly repeated jammed viewer throat called well meaning friend movie hold true christian belief love give c effort,0
looking sounding like cheap porno without sex first impressive string stinker producer case director geoffrey reeve doozy laughable every level government agent think professionally murdered amsterdam considerably less charismatic block wood interpol agent assure not named louis salinger sent investigate walking around lot ensure tax dodge financier get money worth plane ticket shoot location wannabe hard hitting attitude drug depiction prostitution must looked laughably outdated even celluloid dried script least obliging explains exactly happening regularly horribly contrived direlogue followed oh no course not no one outside washington even know yet despite plot somehow remains confusing time sinister vladimir putin lookalike priest no less kronsteen russia love swagger pulpit deliver sermon brain switched unfortunate miss hero pinned ground fight struggling reach plank wood later realise fact sitting loaded pistol shouting bastaaaard friend murdered corpse leather bound moustachioed go go boy morris dancing hilarious torture sequence provide ample laugh climactic boat chase impress exciting well directed sequence really no place movie glaring anomaly explained credit roll reeve nothing sequence thankfully everything go back business usual ridiculous spit drink twist warehouse shootout unless wretched thing geoffrey reeve completist exists one bother instantly forgettable nonsense,0
usually disappointed medium dub lesbian movie day murderous bisexual psychotic murderous lesbian woman experiment woman end men end ridiculously good looking woman get w turn men etc thankfully fingersmith high pedestal garbage credible love story acted marvelously every cast member least supporting actor aside engaging central conflict romance heroine well developed believable thanks cassidy hawkins also seen tipping velvet fingersmith far superior former character conflict development quality acting fingersmith satisfying enjoyable watch offering lesbian everywhere great follow act bound,1
bette davis brings full trunk tic miserable flop another variation hilariously mismatched lover theme sadly cagney davis truly mismatched acting style mix not simply unpalatable distasteful distinction film come eugene pallette literally phone usual part deb misunderstood dad jack carson performance described act mayhem audience,0
back day interesting flawed effort ja rule star reggie cooper honest sad man trying cope death father meet old friend j bone ving rhames try force reggie life crime reggie also fall love alica tatyana ali preacher daughter choose love crime ja rule competent job reggie least trying act ving rhames perfect j bone brings lot energy menace role joe morton preacher usual excellent self much problem giancarlo esposito reggie dad needed screen time want say pam grier pretty awful mr cooper overacts every scene brings movie tia carrere frank langella anything substantial plot end see skilled performance ving rhames joe morton grittiness writing directing,1
watching buffy vampire slayer really begin love show season started episode hush view alone dark midnight window open wind blowing furiously storm writer episode excellent job scaring heck awe entire episode finished minute ago amazing touch surface episode accomplishes almost no dialogue never given show much thought least watch episode impress no episode probably btw heart still racing,1
man never laugh much year pretty hard make laugh expected hostel style movie smile came face even beginning film inside film show female stabbed victim messing whole set finally die overacting drive director nut funny reaction tell u viewer mute witness not typically horror movie main character mute american make artist billy hughes played beautiful yet talented russian actress marina zudina performance top notch character speak body language emotion face must compensate oh boy wonderful job sister fay ripley girlfriend fianc e wife film director evan richards funny time spoil scene following bathtub moment two fake policeman later angry neighbor plain brilliant black comedy plot get twisted near end possibly misleading one particular moment worry delicious movie viewed family boy girl friend,1
favorite show time yeah thought cool larisa oleynik first crush ever aaaawwwwww well written funny except wanted serious great show overall since afford keep nick see episode feb maybe make think show epidemy look spelled right say goodbye someone love know never see still think far know no plan release dvd time soon yeah life mean found sure though find odd episode every never liked bootleg copy thing much either enough sad life kid th grade need power like alex get get life unrealistic sure many town super evil chemical plant willing anything progress cost gee show fun watch though agree diaglouge bit developed even little politically correct sometimes favorite part kid would reason break plant video tape something like like kid version tom clancy rainbow six year later got hooked game series probably reason almost got plant security team trying desperately find kid accident mean dude least first watched show seem sympathetic feel rather sad larisa oleynik not sure mind role type casting always remember oh btw actor play aaron peirce school coach something cool maybe get producer show get larisa next season bring cuz jack bauer tv hero love see cross thing lol set california keep dream n see let alone suspect minute no need car battery,1
saw last night voted since grown give film first seemingly slightly disconnected facade first second half first half comedy little hint ragged truth era life war religious intolerance become revealed second half first may little disconcerting slightly unfamiliar narrative sequence reflection work acting good hultz role alex interpreter especially great scanned user comment see read book pleased movie not feeling course valid retired family therapist one world believer film relevant two different level first history gave powerful reminder commonly polarization happen demonizing trying exterminate smidge different moral value system second demonstrating first also revealed something common u family u must go back root fully understand eliot expressed exquisitely th four quartet said shall not cease exploration end exploring arrive started know place first time jonathan go fulfilling journey u would find fantastically illuminating explore discover root people going really early year born etc film first give u impression comedy shift give u lesson history human deficiency also give u subliminally message u would abundantly rewarded go back understand place first started,1
film quite simply brilliant cinematography good acting superb story absolutely breathtaking story donald wood white south african thought liberal found reality apartheid kevin kline completely convincing much donald wood appeared tv year later recognised kline portrayal denzel washington also turn masterful performance ever urge watch long worth patience tell incredible story remember folk really happened,1
ok read book maybe book better know loved movie entertaining not bit boring enjoyable heart wrenching friendship two kid pure innocent kid acted well especially son servant oh god like form god face earth arghhhh steal heart easily spoiler friend rich guy kid confusion frustration understood get angry abandoned ignored friend time needed consoling anyways kid bit stubborn wish movie would also shown older version poor kid arghh pain think ending movie sad felt terribly sad ending tear dropped eye yes background score fantastic scene wow kite scene fascinating well get bit adventure middle wonderfully acted superbly cast kid acted well great direction know movie failed wooo critic sure woo must see,1
favorite jackie chan movie interview jackie said favorite well contains unbelievable stunt jaw dropping fight sequence well funny scene well movie favorite brandon lee used part rapid fire also lifted tango cash used opening scene jackie play policeman hong kong story immediately jump fantastic chase shanty town continues jackie slide hill jump onto moving bus catch evil ku one greatest villain jackie chan movie expect funny scene jackie try balance duty policeman girl friend played maggie chung job protect ku secretary enough information take even pose many problem jackie absolute best last fight scene mall favorite fight scene anyone period intense fight ever seen jackie climax slide pole amidst exploding light one greatest stunt ever left skin pealed hand fortunate not electrocuted person charge stunt used high voltage instead lower voltage another chan classic definitely one greatest movie end movie tell held absolutely nothing back neither stuntmen many stuntmen injured movie nobody would insure anymore jackie take responsibility no gimmick wire stand in true life action treat watch type action made phenomenon movie amaze people year not seen movie fan jackie chan action general give treat watch movie truly sensational,1
know find endearing film first time saw wanted see ended not big fan paul winfield nor war drama truly wondering winfield would find child know boy green eye truth told not seen movie year nor shown tv movie somewhat one man odyssey pain war winfield show sympathetic heart warming portrayal man lost memory underlying message movie looking last shred human morality aftermath war reality confront movie not yet dvd video mystery,1
watched movie yesterday year old intern office ok quiet day thanksgiving loved love unique plot david duchovny david allen greer way dog keep waiting door part u like dog someone love dy also love old folk restaurant remind older people around southern new england ethnic group important topic discussion love wedding end minnie driver great movie bonnie hunt award everything bonnie make movie,1
caught movie accident cable middle rent see entirety glad immediately drawn storyline cared girl involved naive high school graduate best friend since childhood take high school trip taken con man named nick get serious trouble used sacrificial mule heroin smuggling ring taken custody girl learn cope incarceration trying find way trouble everything try help fall short thai criminal justice system show shortcoming girl end trouble lose trust american lawyer yankee hank hank give trying defend feel betrayed alice claire dane however thai native wife hank smell rat case foot work investigation find girl really victimized end movie alice selfless act save darlene beckinsale tear really enjoyed movie would recommend,1
usually write comment many others time feel spoken taste another review saying eye beholder come film like simply mean bad taste love film loved isle dead pretty much unknown b w film even liked scream scary movie liked film not lot least something good appreciate film seen tell story heard director make film good storyline throughout film thinking going even near end get awful actor supposed joke suchlike obvious twist looming sceptical hoped would perhaps make film prove wasted time sadly mistaken storyline bad begin twist actually ruined glimmer hope rundown storyline much like first film alright one slow sparse no audience relation character situation situation cringeworthy shallow completely boring predictable twist terrible make feel thing like excitement wow god nothing bulk film could look back think oooo clever fight club flashback end showing bit tyler true identity cryptically shown watched saw really work genius written laid directed meaningless attempt awesome twist think wild thing like pretty poor double twist still liked film rest ok trying hard big twist like ci writer thought gonna best twist ever really bad story bad twist dumped end film ended almost immediately afterward whole film void sebastian whole story build meaning nothing horrible half forced paedophilic ending particularly young innocent acting girl acting actor film appalling almost bad sunset beach extremely corny badly performed not even bad good like hunk worst acting thought came amy adam played kathryn rigid pathetic badly thought performance robin dunne also poor seen american psycho ii yet no doubt laid back cool style ruined film also even say good film teen not son daughter liked film ashamed anyway would take consideration thing make good film film none really disappointed said might not age bracket film dislike like film liked teen good taste also really think reach suddenly like teenish story line no liked mean girl generic teen film watch beverly hill time no excuse poor directing acting screenplay afraid besides first watched anything older make better judge terrible film believe anyone give either one favourite film memento gave know better shame site people give flippantly get film show give anyone liked film really vary taste perhaps life realise worst film ever made worse loch ness teenager bad taste simply bad taste absolutely hate film,0
let fair no rule scriptwriting say movie something state opinion ok really liked script way thing told character introduced however think play adapted silver screen could maybe try fit medium since movie directed jo falc man directed play not much surprise film turned bit theatrical man first movie cryin loud saying part film like city nordestina slightly resembles set hoje dia de maria feel like not movie theater theater line spoken formally character moving choreographically lightening clearly meant stage sure maybe intention done stage wonderful thing made adapting play movie beautiful closer instance went see one though feel like watching movie overall good one worth watching nice love story funny time sad others vote,1
likely cleopatra little interest not watch series broadcast think many people still somewhat intrigued buck rogers th century premise without space ship no budget wardrobe production design case buck rogers part cleopatra played jennifer sky one might expect good thing jennifer beautiful quite talented nice comedic touch quick glance promotional material show somewhat worse bad haircut salvation army thrift store wardrobe remember fetching jennifer time xena dowdy cleopatra look huge disappointment target audience teenage boy looking burn eyeball looking hot fetish attired girl not good idea skimp exploitation value heroine costume wonder series attract much audience love hate buck rogers hotter costume much better looking guest star two exploitation element cleopatra two female associate hel gina torres basically playing stock firefly character sarge victoria pratt another xena connection extremely wooden version natasha henstridge torres good job playing cleopatra character providing show comic relief torres sings theme song somewhat lame parody rick evans year exordium terminus remember one open word year man still alive woman survive may find suspect gave series title could butcher catchy little song although know perhaps title homage buck rogers thought using song later premise show earth surface taken alien called bailies not wkrp one human driven underground three heroine fight bailies direction disembodied presumably female voice appropriately referred voice unlike buck rogers cleopatra kind wimpy third stooge still dazed confused cryogenic sleep maybe disoriented creepy haircut lot nice close ups sky wide eyed bewildered like buck rogers running gag cleopatra using common st century expression everyone finding either totally profound completely baffling unlike firefly action hyper edited xena garbage neither realistic nor particularly entertaining one good gimmick girl travel around spiderman fashion sort web slinging tunnel shaft labyrinth underground world strangely maybe not considering budget half hour episode except one two part show not enough time subtlety nuance know child,0
guess meant sort reworking updating beauty beast say ever watched movie began several minute graphic horse sex wow anyway seems young woman aunt traveled castle france woman married son castle owner man take care making sure horse get rock seems legend area beast rather uh frisky guess could say lady least one particular kind reference tucked away regard every time soon blushing young bride get curious little hand one groom father remove sight anyway young bride go upstairs sleep family waiting cardinal show wedding family member guess dream dream beast wood way effect leave little desired attempt eroticism not know much kind rendered laughable especially certain featured appendage appear realistic bed post baseball bat rather strange abrupt yet twist ending not really clue much build kind fitting definitely not expected know kind tough one get moment definitely weird,1
salena incident far director dustin rikert best film saying much past film use term film loosely director take idea hollywood blockbuster severely marginalizes salena incident no different movie basically con air meet alien done semblance average film school production film riddled focus shot plagued special effect would trouble rivaling high school computer animation class example almost every screen explosion fire effect matted screen weak effect production value compromised flawed plot rocky dialogue sentence story string together like exposition overused hollywood clich movie begin worst cgi alien ship ever made crashing worst cgi earth ever made team army somethings going investigate next bus prison transport carrying worst worst across state overthrown prisoner help blonde girlfriend armed silicon implant prisoner escape run town salena encounter alien shock escaped alien prison transport carrying worst worst across galaxy prisoner captive police armed gun sad pun fight alien escape town international space alliance roll eye bomb city oblivion real enjoyable part movie actor clearly undermined script given freedom improvise also fight smaller alien creature flurry gun fire movie really worth anyone time let alone plastic dvd made awful let say secretary defense year old work room high tech real estate office wearing looney tune tie yes clear enough man charge pentagon wearing tie bug bunny road runner movie basically culminates hahahahhaaa say culminates last remaining soldier running group prisoner guard new formed team fighting way away vicious alien strange reason lead straight back alien ship yeah movie heart riddled horrible direction even worse camera work someone seriously needed slap dp tell cinematography repetitive stagnant chest level shot movie really worth renting ever make far not horribly bad last film made director reduces laugh ability nowhere near watchable cinema,0
not profound movie plot aspect pretty predictable tried true well acted made interesting point might regret mistake movie call look back life not read book know much story dying woman strong memory long ago really shared anyone thankfully got top notch cast meryl streep daughter mamie gummer play young lila meryl show end film old lila addition amazing resemblance duh younger actress great job perhaps not quite mom caliber others film fine although wish glen close thought buddy character alittle dramatic girl movie guy good one see mom daughter maybe start dialog going hard really know parent person,1
joke watching channel think watching paint dry much entertaining happened caspar van dien got roped nightmare terrible acting boring plot terrible direction terrible funny suppose full suspense comedy want see terrible acting ridiculous script writing sub par plot check movie van dien would not ask agent fire bastard process turkey not even fit mst k would good movie cure insomnia especially love part van dien throw overboard make back minute image written non union writer taking advantage writer strike horrible movie,0
not terrible film year old boy loved would target demographic guess hit spot pretty dull adult though hard relate animated lego character even mod high tech one thought choice three great virtue bionicle world bit odd unity duty destiny one think sound bit fascistic especially destiny freedom equality justice etc oh well sell lego kind dull movie not bad minute advertisement could lot worse,0
come undone appears elicit lot opinion among contributor forum granted film promise take gay life viewer expect somehow get away promise introspective view young man soul film way staying u even ended character study young man get involved love affair someone much different end leave mathieu confused hurt depressed thing go according hoped relationship would seen film perhaps would like stop reading sebastien lifshitz director film told story mathieu viewpoint viewer appear disoriented different time within film hint not obvious one see retrospect story told flashback might add way people view film story doomed love mathieu felt cedric ultimate breakdown life together first cedric handsome young local pursues mathieu succeeds convincing like mathieu feel attraction cedric realize different young men way cedric tell mathieu family feel school not hand mathieu want architect find beauty abandoned place cedric taken watch mathieu reading guide book want cedric attention mathieu come mother wisely tell importance continuing career also point future would together prof true mathieu appears learned lesson hard way go uncertain life cedric attempt take life watch hospital speaking psychiatrist treated wounded soul ending might confusing viewer moment film mathieu go work bar see washing glass looking intently pierre young man frequents bar mathieu go looking pierre house appears hard imagine yet seen way mathieu obviously interested pierre last scene beach pierre mathieu seen strolling sand hopeful sign thing better watch young boy apparently lost realizing father nearby jeremie elkaim make mathieu one complex character recent film young man hard understand simple level mathieu suffered lot first separation parent depressed mother losing cedric stephan rideau seen important french film equally good shallow cedric come undone divide opinion film deserves viewing complexity care sebastien lifshitz give story,1
wonderful new crime series bringing together three old stalwart british television denis waterman james bolam alun armstrong retired detective brought back help clear old case leadership younger career focused amanda redman three quirky irritable old cop make brilliant team applying twenty year old detection method police force moved long way since sometimes effect time horror senior officer three portrayed sympathetically wart splendid comic scene moving one three come term growing old legacy past end first six part series promised series next year character developed widower james bolam cannot come term wife untimely death lothario denis waterman learning accept role grandfather even obsessive alun armstrong helped new friend fight demon past keep taking medication amanda redman face familiar conflict life career story line interesting rather heavily dependent wonder dna testing interplay four britain finest actor made series unmissable,1
documentary absolutely fantastic really astonished make less money amazing fx especially scene birth diplodocus baby sad story big flying dinosaur wonderful breathtaking well flaw short,1
boring predictable number horror outing least pretty good special effect plenty mindless mayhem gore satisfy mindless genre fan mostly giant rat chomping set character care iota thing tune,0
else troma take classic tragedy change around today standard no one opinion leonardo dicaprio one sucked tromeon juliet definite stretch original shakesperan tragedy hold well sick demented twisted yet insanely funny fulfilling part follows true romeo juliet story many troma element added keenan give great performance tromeo acting solid story great many people look past movie not kaufman troma movie one distribute sure troma movie acquired taste need see renegade filmmaking best,1
story wish happen u wish never happen u unfulfilled desire location nude body beautiful second story could think take beauty create real film course film unfolds story moving except sophie marceau fails communicate story film malkovich play story though voiceover fails link story help malkovich provoke thought say worth seeing best antonioni seen given age remarkable,1
without doubt one worst picture ever actually paid money see kind flick choose desperation mall cinema christmas holiday missed start time anything good still dead set seeing movie exactly came see stink bomb distance better part three decade still smell rotting fish constitute story line unbelievable plot killer whale carry grudge individual not sea laughable except completely place love theme play finish film devoid love story least charlotte rampling lovely two dimensional role richard harris chew scenery no captain quint robert shaw no jaw mercifully put mind run across television air cast move immediately danger robinson see current v commercial showing husband wife whale watching orca love orca least sixty second flick represents minute life never get back,0
low expectation going opening new footage clocked five minute husband came pleasant surprise say new footage grade material provided solid foundation could good original film unfortunately put together time one day shooting schedule new footage jules white decided thumbtack stock footage brideless groom short making not smooth story transition jules felix adler try remedy quickie bit new footage end giving u old worn ending boy moe larry case getting shot butt,0
horrible say movie horrible came watch movie half expecting good acting got horrible movie movie deserved stay cutting room floor not recommend movie anybody seen better porformances actor,0
supposed funny one film work first one bruce almighty jim carey funny moment one none steve carrell brilliant bruce almighty fails deliver performance ordinary carry like carey one good thing paid rent movie child young child seen film short life interesting note jim carey star film make sequel without usually huge turkey anyone remember son mask imdb worst film time avoid one movie lover,0
movie not funny take nerd stereotype amplifies main character make less k year live parent socially retarded no luck woman joke horrible unimaginative two gamers getting beat black midget one kkk looking hood wizard costume guy john rocker warm oh funny nerd know sport may childish high schooler find stuff funny poorly done mockmuntaries painful watch obviously extremely cheap make feel sorry kelly lebrock beverly angelo guess opportunity available hotties way past prime,0
see movie poor tribute old slasher movie really hold candle gold era horror course personal taste come movie fall category new generation slasher book cast typical one year potential model personally quite tired image horror movie old movie least variation people one fat people dork general plain looking person course couple good looker fine always entire cast bunch nice rack butt getting silly mean ok yeah like watch hot chick not horror supposed reflect ordinary people getting hunted example knife wielding maniac expect people hunted look something like random person see street think course movie good looker perfectly alright many wrong turn one example better one next point killing scene slasher poor movie get see frame sudden high pitched sound scream music crescendo little get see graphical not people seen horror year old school slasher compared much better death blood gore not mention killer movie surpassed one get see true horror fan fun exciting watch horror new approach originality pop killer one add anything new fresh genre opinion agree someone previously stated well cgi something hate watch personally preffere makeup sense conservative unless cgi really well done importantly set good setting mood allows get movie good background story one good thing also revealing explaining much everything movie viewer take away sense mystic add much mood give much think example keeping killer background complete mystery viewer good move many case mean everything story people explained shown detail not much content left viewer ponder like watching porno movie hope great story meantime old school slasher still work least people established cult movie era new thing making new one sort today admittedly hard exception might people newer sort horror course noticed many people like sort horror movie course not right taste horror movie people might share opinion frame reference expect flick,0
